Date,Open,High,Low,Close,Volume,Open Interest,Ticker
1997-10-28,1141.0310161915838,933.0,844.0,1223.7623833748482,17082,14796,ES___1997Z
1997-10-29,1223.100532437382,942.0,916.25,1223.4314579061152,16552,15354,ES___1997Z
1997-10-30,1223.7623833748482,928.5,902.0,1195.3027930638052,13868,15041,ES___1997Z
1997-10-31,1193.979091188873,926.25,889.75,1223.100532437382,14353,14863,ES___1997Z
1997-11-03,1222.7696069686492,948.0,921.25,1251.8910482171582,11469,15073,ES___1997Z
1997-11-04,1252.2219736858913,946.75,936.25,1246.9271661861624,11354,15299,ES___1997Z
1997-11-05,1246.2653152486962,956.0,938.25,1253.5456755608236,11065,15517,ES___1997Z
1997-11-06,1252.8838246233574,947.5,937.25,1247.2580916548955,8873,15339,ES___1997Z
1997-11-07,1247.2580916548955,943.0,916.5,1232.6973710306409,13527,15860,ES___1997Z
1997-11-10,1231.0427436869757,940.5,922.75,1226.0788616559796,9940,15564,ES___1997Z
1997-11-11,1225.7479361872468,932.75,922.5,1226.4097871247127,6889,15508,ES___1997Z
1997-11-12,1227.402563530912,929.5,903.5,1198.2811222824027,14190,16443,ES___1997Z
1997-11-13,1200.5976005635343,922.5,902.5,1216.8129485314541,13929,16425,ES___1997Z
1997-11-14,1217.8057249376532,934.75,915.0,1234.351998374306,11389,16821,ES___1997Z
1997-11-17,1233.69014743684,954.5,932.0,1257.5167811856202,9936,16590,ES___1997Z
1997-11-18,1257.5167811856202,954.5,940.0,1247.7213608370841,10836,16724,ES___1997Z
1997-11-19,1247.2580916548955,951.5,936.25,1254.6046238237504,11297,16891,ES___1997Z
1997-11-20,1254.8693774357557,965.5,947.0,1274.7249055597392,10550,17424,ES___1997Z
1997-11-21,1276.0486074346713,971.0,957.5,1283.4613114602544,9902,17388,ES___1997Z
1997-11-24,1282.0052658718664,969.0,947.0,1257.252027573615,7759,16888,ES___1997Z
1997-11-25,1257.5167811856202,957.5,944.75,1259.7670081879112,10626,16756,ES___1997Z
1997-11-26,1258.1786321230863,959.75,948.75,1264.1352905602814,6905,17088,ES___1997Z
1997-11-28,1270.0919489974765,962.25,954.89996,1264.002867424713,2113,16750,ES___1997Z
1997-12-01,1264.7971414977476,979.75,955.0,1296.6983302095766,10503,16968,ES___1997Z
1997-12-02,1297.2278374335872,982.0,972.0,1290.7416717723818,10021,16908,ES___1997Z
1997-12-03,1290.2784025901929,983.75,967.75,1293.9185827462566,12160,17130,ES___1997Z
1997-12-04,1293.9185827462566,985.75,972.5,1293.1243086732222,12238,17283,ES___1997Z
1997-12-05,1292.2639554025914,989.0,963.0,1305.9642433341023,14021,17976,ES___1997Z
1997-12-08,1305.8318996206467,989.75,980.5,1303.3168395842379,8595,17805,ES___1997Z
1997-12-09,1303.5154213395153,986.25,974.5,1295.7717124230867,11308,17979,ES___1997Z
1997-12-10,1295.5732100899218,979.75,963.5,1284.2554928741574,11609,18095,ES___1997Z
1997-12-11,1283.8940857358289,981.5,962.0,1263.3465322343066,10316,3268,ES___1998H
1997-12-12,1262.626727027157,974.5,957.75,1264.7861295610005,11754,3769,ES___1998H
1997-12-15,1265.2442480989935,978.5,960.5,1274.9944486535578,10702,4675,ES___1998H
1997-12-16,1274.0783817164418,985.75,973.25,1283.1087770638565,9155,4611,ES___1998H
1997-12-17,1282.9125153338903,988.0,974.5,1276.564974384265,9590,4800,ES___1998H
1997-12-18,1276.3687126542989,976.5,960.5,1262.822988757123,12068,5685,ES___1998H
1997-12-19,1261.645156625218,964.5,935.0,1253.1382131417495,15892,6405,ES___1998H
1997-12-22,1252.1566427398106,968.25,948.25,1260.0746308945108,9434,5873,ES___1998H
1997-12-23,1260.0092059553203,965.0,944.0,1236.778706442771,6200,6022,ES___1998H
1997-12-24,1239.0690373806278,953.5,941.5,1233.1141115041728,3671,5973,ES___1998H
1997-12-26,1235.4699459068527,949.5,943.0,1237.956538574676,1907,5969,ES___1998H
1997-12-29,1237.43308671073,966.5,941.25,1264.0009125022657,6346,6254,ES___1998H
1997-12-30,1264.9170579650138,980.5,965.5,1281.6691797371625,6556,5861,ES___1998H
1997-12-31,1281.9309449319514,984.0,975.25,1281.4074145423733,5283,5968,ES___1998H
1998-01-02,1281.603754797972,984.75,972.5,1288.8019377455223,4654,5918,ES___1998H
1998-01-05,1288.1475574775632,992.75,976.5,1291.7466489513386,12496,6750,ES___1998H
1998-01-06,1291.7466489513386,987.75,970.5,1270.806480376646,12950,6882,ES___1998H
1998-01-07,1270.4792902426666,974.75,960.5,1274.732761984401,13629,7490,ES___1998H
1998-01-08,1274.4055718504214,977.25,960.5,1258.046065151443,13767,8034,ES___1998H
1998-01-09,1259.0276355533817,963.0,925.5,1216.4929181360376,18484,9051,ES___1998H
1998-01-12,1215.8385378680784,948.25,914.5,1237.43308671073,20954,8383,ES___1998H
1998-01-13,1237.43308671073,960.0,944.5,1255.755734213586,12493,8435,ES___1998H
1998-01-14,1256.4101144815452,966.25,953.75,1260.6635862232795,12534,7763,ES___1998H
1998-01-15,1260.990776357259,964.0,954.75,1249.8663118019538,11962,7967,ES___1998H
1998-01-16,1249.8663118019538,972.75,952.5,1267.5345790368503,10032,7942,ES___1998H
1998-01-20,1267.5345790368503,986.0,966.75,1289.4563180134815,10321,8373,ES___1998H
1998-01-21,1288.4747476115429,985.25,967.5,1276.6959027882783,14658,9295,ES___1998H
1998-01-22,1278.9862337261354,977.5,964.25,1264.5898678310343,15422,9884,ES___1998H
1998-01-23,1264.2626776970546,972.5,955.0,1262.2995368931772,15769,10409,ES___1998H
1998-01-26,1257.7188750174635,969.75,953.5,1260.990776357259,12059,10537,ES___1998H
1998-01-27,1260.6635862232795,979.75,960.75,1274.4055718504214,15501,10831,ES___1998H
1998-01-28,1274.732761984401,985.0,973.0,1285.2028462717471,13140,10946,ES___1998H
1998-01-29,1285.2028462717471,999.0,979.75,1291.7466489513386,13732,11468,ES___1998H
1998-01-30,1292.7282193532772,993.5,984.0,1292.7282193532772,14178,11788,ES___1998H
1998-02-02,1293.0554094872568,1009.0,987.75,1313.9955780619491,12241,11364,ES___1998H
1998-02-03,1312.3596273920514,1011.75,1001.25,1322.8297116793976,11133,11867,ES___1998H
1998-02-04,1323.156901813377,1014.75,1002.75,1321.5209511434794,13851,12211,ES___1998H
1998-02-05,1321.1937610094997,1019.25,1004.0,1321.1937610094997,13655,12561,ES___1998H
1998-02-06,1320.5393807415405,1019.0,1008.0,1332.9726058327642,13169,12825,ES___1998H
1998-02-09,1333.6269861007233,1022.0,1010.25,1328.3919439570502,11431,13261,ES___1998H
1998-02-10,1328.0647538230708,1027.75,1012.5,1340.4979789142942,12783,13913,ES___1998H
1998-02-11,1340.1707887803148,1026.5,1019.5,1339.8435986463353,9479,14607,ES___1998H
1998-02-12,1339.5164085123556,1031.5,1011.25,1343.76988025409,13278,15090,ES___1998H
1998-02-13,1343.76988025409,1028.25,1020.75,1337.8804578424579,6939,14853,ES___1998H
1998-02-17,1338.2076479764373,1033.5,1017.5,1344.7514506560287,9204,14522,ES___1998H
1998-02-18,1344.7514506560287,1036.0,1024.0,1354.8943448093953,12052,15475,ES___1998H
1998-02-19,1355.221534943375,1038.0,1028.75,1349.004922397763,11393,16408,ES___1998H
1998-02-20,1348.350542129804,1038.0,1024.75,1357.8390560152116,11520,16218,ES___1998H
1998-02-23,1357.5118658812319,1045.75,1033.75,1362.746908024905,11424,16616,ES___1998H
1998-02-24,1363.0740981588847,1041.75,1030.25,1352.9312040055179,13681,16554,ES___1998H
1998-02-25,1352.2768237375587,1049.5,1032.75,1368.4399901809388,9898,16711,ES___1998H
1998-02-26,1368.3091403025576,1052.5,1042.0,1376.8160837860264,10694,16748,ES___1998H
1998-02-27,1374.852942982149,1055.0,1046.0,1374.852942982149,10142,16779,ES___1998H
1998-03-02,1373.2169923122513,1057.0,1046.5,1374.1985627141898,10898,17053,ES___1998H
1998-03-03,1373.5441824462307,1056.5,1044.75,1381.3967456617404,12346,17106,ES___1998H
1998-03-04,1381.069555527761,1055.5,1043.5,1371.5810416423533,13469,17654,ES___1998H
1998-03-05,1368.6363304365373,1046.0,1032.0,1359.4750066851093,16113,18552,ES___1998H
1998-03-06,1359.1478165511298,1058.0,1034.5,1383.6870765995975,13961,18004,ES___1998H
1998-03-09,1379.433604857863,1061.5,1051.0,1379.433604857863,11339,18215,ES___1998H
1998-03-10,1379.433604857863,1067.25,1053.25,1393.829970752964,5483,18742,ES___1998H
1998-03-11,1393.829970752964,1071.0,1064.25,1398.410632628678,18511,18647,ES___1998H
1998-03-12,1398.0629551718382,1085.0,1074.25,1403.8909156148889,10524,3915,ES___1998M
1998-03-13,1403.8909156148889,1089.0,1078.5,1400.005608652855,13035,4161,ES___1998M
1998-03-16,1398.7105063321771,1092.5,1076.75,1413.9279586001428,11015,5538,ES___1998M
1998-03-17,1413.2804074398039,1094.25,1086.0,1417.1657144018377,12254,5915,ES___1998M
1998-03-18,1416.8419388216682,1098.0,1089.25,1421.6985725242105,10975,6696,ES___1998M
1998-03-19,1421.0510213638715,1102.0,1095.75,1426.8789818069224,9655,7137,ES___1998M
1998-03-20,1426.5552062267527,1113.75,1100.25,1439.1824538533629,12649,7870,ES___1998M
1998-03-23,1438.2111271128542,1113.5,1104.0,1435.297146891329,12448,8334,ES___1998M
1998-03-24,1435.6209224714985,1119.25,1107.5,1446.6292921972608,11597,8048,ES___1998M
1998-03-25,1446.6292921972608,1125.25,1102.5,1442.4202096550575,16114,8604,ES___1998M
1998-03-26,1442.4202096550575,1118.0,1107.0,1438.5349026930237,12935,8570,ES___1998M
1998-03-27,1438.5349026930237,1119.5,1098.75,1434.3258201508204,12520,8829,ES___1998M
1998-03-30,1432.706942249973,1111.0,1100.25,1432.0593910896341,9612,8739,ES___1998M
1998-03-31,1431.7356155094647,1122.25,1104.25,1438.2111271128542,13402,9311,ES___1998M
1998-04-01,1437.2398003723458,1121.25,1104.25,1448.1833502269583,14196,9611,ES___1998M
1998-04-02,1449.2194968386168,1132.75,1116.0,1464.7607246867522,12974,10197,ES___1998M
1998-04-03,1464.7607246867522,1137.5,1128.0,1469.6173583892944,13143,10424,ES___1998M
1998-04-06,1469.293582809125,1142.5,1126.75,1459.5803154040402,12649,10773,ES___1998M
1998-04-07,1459.90409098421,1131.0,1110.5,1449.2194968386168,15526,10493,ES___1998M
1998-04-08,1448.5719456782779,1123.5,1105.0,1439.8300050137018,14438,10515,ES___1998M
1998-04-09,1440.8013317542102,1121.25,1111.5,1449.8670479989557,9949,10771,ES___1998M
1998-04-13,1449.2194968386168,1124.25,1107.5,1446.9530677774303,12475,10757,ES___1998M
1998-04-14,1446.9530677774303,1126.0,1116.25,1456.9901107626845,11592,11378,ES___1998M
1998-04-15,1455.371232861837,1128.75,1119.5,1461.1991933048878,12867,12179,ES___1998M
1998-04-16,1461.1991933048878,1129.0,1111.75,1444.686638716244,15857,12162,ES___1998M
1998-04-17,1445.981741036922,1131.5,1105.75,1464.1131735264132,14482,12576,ES___1998M
1998-04-20,1464.1131735264132,1132.75,1125.0,1462.1705200453962,11974,12460,ES___1998M
1998-04-21,1462.1705200453962,1137.5,1125.75,1470.5886851298028,14906,12667,ES___1998M
1998-04-22,1469.9411339694639,1140.0,1133.25,1471.8837874504807,10524,12987,ES___1998M
1998-04-23,1471.2362362901417,1136.25,1123.5,1458.9327642437013,15465,13260,ES___1998M
1998-04-24,1457.6376619230234,1130.5,1109.0,1441.1251073343797,15528,13676,ES___1998M
1998-04-27,1440.1537805938713,1113.75,1081.5,1416.1943876613293,20446,14309,ES___1998M
1998-04-28,1416.1943876613293,1103.0,1087.0,1412.9566318596344,17633,14044,ES___1998M
1998-04-29,1413.2804074398039,1104.0,1088.75,1420.4034702035326,16528,14172,ES___1998M
1998-04-30,1420.4034702035326,1124.0,1094.5,1449.5432724187863,14637,14273,ES___1998M
1998-05-01,1449.5432724187863,1130.25,1117.75,1462.8180712057351,9821,14267,ES___1998M
1998-05-04,1462.8180712057351,1137.0,1126.0,1460.8754177247183,14285,14118,ES___1998M
1998-05-05,1460.5516421445489,1128.25,1114.75,1450.5145991592947,16189,14388,ES___1998M
1998-05-06,1450.5145991592947,1124.5,1106.25,1433.354493410312,16308,14820,ES___1998M
1998-05-07,1432.3831666698036,1111.0,1097.25,1422.3461236845494,15160,14825,ES___1998M
1998-05-08,1422.9936748448886,1116.75,1096.0,1444.686638716244,14932,15023,ES___1998M
1998-05-11,1444.686638716244,1124.75,1107.25,1440.4775561740407,14761,15566,ES___1998M
1998-05-12,1439.5062294335323,1123.0,1106.5,1453.1048038006506,16837,15593,ES___1998M
1998-05-13,1453.1048038006506,1128.0,1118.5,1455.6950084420066,14355,15556,ES___1998M
1998-05-14,1455.6950084420066,1129.25,1116.0,1449.8670479989557,16456,15894,ES___1998M
1998-05-15,1449.8670479989557,1123.5,1110.0,1440.8013317542102,12291,16210,ES___1998M
1998-05-18,1438.2111271128542,1117.25,1100.5,1435.297146891329,13501,16587,ES___1998M
1998-05-19,1436.9160247921764,1118.75,1107.5,1444.686638716244,15008,16805,ES___1998M
1998-05-20,1443.7153119757356,1124.75,1110.5,1455.6950084420066,15040,16338,ES___1998M
1998-05-21,1456.9901107626845,1128.75,1114.5,1448.2481700981084,14163,16765,ES___1998M
1998-05-22,1447.924394517939,1121.25,1110.75,1442.743985235227,8076,16912,ES___1998M
1998-05-26,1440.8013317542102,1120.75,1092.0,1416.8419388216682,14598,17859,ES___1998M
1998-05-27,1418.137041142346,1098.5,1075.0,1420.0796946233631,21843,18326,ES___1998M
1998-05-28,1421.0510213638715,1103.25,1091.0,1425.5838794862443,15808,18268,ES___1998M
1998-05-29,1425.9076550664138,1107.75,1090.75,1412.632856279465,9938,18125,ES___1998M
1998-06-01,1411.6615295389565,1101.5,1084.5,1418.4608167225156,17755,19003,ES___1998M
1998-06-02,1418.4608167225156,1102.5,1091.0,1419.1083678828547,17710,19198,ES___1998M
1998-06-03,1418.7845923026853,1100.25,1078.0,1396.4440772709906,14502,19710,ES___1998M
1998-06-04,1396.1203016908212,1099.0,1077.25,1421.6985725242105,18017,19842,ES___1998M
1998-06-05,1421.374796944041,1118.0,1094.5,1447.2768433575998,16626,20244,ES___1998M
1998-06-08,1446.9530677774303,1122.5,1114.5,1446.6292921972608,11913,20477,ES___1998M
1998-06-09,1446.3055166170914,1122.0,1112.75,1449.8670479989557,12003,20177,ES___1998M
1998-06-10,1449.8670479989557,1127.75,1109.5,1441.4488829145491,18740,20122,ES___1998M
1998-06-11,1440.8519216886116,1128.25,1103.0,1414.2584795048992,17376,2929,ES___1998U
1998-06-12,1414.2584795048992,1114.0,1091.75,1425.472581630561,19156,4390,ES___1998U
1998-06-15,1425.472581630561,1114.25,1084.0,1390.8690664999474,19159,5198,ES___1998U
1998-06-16,1390.5486635820714,1100.5,1082.75,1409.1320328188824,20631,5952,ES___1998U
1998-06-17,1408.8116299010064,1126.75,1098.5,1437.9682954277273,17820,7153,ES___1998U
1998-06-18,1437.9682954277273,1127.0,1116.0,1432.8418487417102,13415,6958,ES___1998U
1998-06-19,1433.1622516595864,1124.0,1107.75,1425.472581630561,11683,7479,ES___1998U
1998-06-22,1423.2297612054288,1121.5,1107.75,1431.23983415233,15263,7913,ES___1998U
1998-06-23,1430.9194312344541,1131.75,1114.75,1448.221188799761,16122,7439,ES___1998U
1998-06-24,1447.9007858818848,1147.5,1126.25,1468.086169708076,18975,8075,ES___1998U
1998-06-25,1469.6881842974565,1154.5,1138.5,1465.5229463650678,18661,8209,ES___1998U
1998-06-26,1465.5229463650678,1149.0,1141.5,1470.6493930510846,11984,7936,ES___1998U
1998-06-29,1470.9697959689606,1158.0,1147.5,1475.7758397371015,14366,9163,ES___1998U
1998-06-30,1476.0962426549775,1153.5,1141.0,1464.8821405293156,16837,9862,ES___1998U
1998-07-01,1464.8821405293156,1159.0,1142.5,1482.1838980946225,14920,9912,ES___1998U
1998-07-02,1482.1838980946225,1159.5,1151.75,1484.1063156018788,8434,7411,ES___1998U
1998-07-06,1484.426718519755,1169.75,1155.75,1498.8448498241773,13732,7009,ES___1998U
1998-07-07,1498.8448498241773,1171.25,1162.5,1495.9612235632928,16202,7680,ES___1998U
1998-07-08,1495.6408206454169,1177.75,1165.0,1505.8937140174505,13778,7981,ES___1998U
1998-07-09,1505.8937140174505,1176.75,1164.75,1496.2816264811688,17298,8402,ES___1998U
1998-07-10,1496.2816264811688,1177.5,1159.5,1502.68968483869,19267,8635,ES___1998U
1998-07-13,1499.8060585778055,1176.75,1164.0,1504.2916994280702,15632,7298,ES___1998U
1998-07-14,1503.9712965101942,1189.75,1173.0,1519.671039486121,15024,7479,ES___1998U
1998-07-15,1517.1078161431124,1190.5,1182.75,1516.7874132252364,15795,8213,ES___1998U
1998-07-16,1516.7874132252364,1193.5,1178.25,1526.7199036793938,16150,8265,ES___1998U
1998-07-17,1526.3995007615179,1197.0,1190.5,1529.9239328581546,10586,8156,ES___1998U
1998-07-20,1529.9239328581546,1199.75,1187.0,1529.6035299402783,15984,8720,ES___1998U
1998-07-21,1529.9239328581546,1196.75,1170.25,1503.010087756566,21210,8987,ES___1998U
1998-07-22,1502.68968483869,1177.0,1162.0,1501.7284760850619,21911,9277,ES___1998U
1998-07-23,1502.68968483869,1175.0,1146.0,1470.6493930510846,21478,9795,ES___1998U
1998-07-24,1470.6493930510846,1156.75,1135.25,1470.6493930510846,19845,9760,ES___1998U
1998-07-27,1468.7269755438283,1155.0,1134.0,1478.0186601622338,20407,10298,ES___1998U
1998-07-28,1478.33906308011,1154.75,1121.75,1455.2700529930341,26083,8341,ES___1998U
1998-07-29,1455.2700529930341,1145.75,1126.5,1447.3239709168909,21099,8206,ES___1998U
1998-07-30,1447.9007858818848,1150.5,1129.0,1468.8551110787453,16517,8641,ES___1998U
1998-07-31,1469.0473784617043,1149.25,1116.25,1439.2499070992315,18407,9086,ES___1998U
1998-08-03,1438.2886983456033,1128.25,1114.25,1432.2010429059583,20115,9150,ES___1998U
1998-08-04,1433.1622516595864,1126.75,1073.5,1376.450935195525,29260,9173,ES___1998U
1998-08-05,1376.1305322776489,1092.0,1060.0,1395.034304432336,25746,8854,ES___1998U
1998-08-06,1396.3159161038402,1097.5,1078.5,1400.160751118353,17365,8967,ES___1998U
1998-08-07,1401.442362789857,1108.5,1087.75,1403.0443773792374,20317,9312,ES___1998U
1998-08-10,1401.442362789857,1098.0,1085.5,1395.034304432336,8046,9969,ES___1998U
1998-08-11,1394.71390151446,1090.25,1058.0,1372.6061001810124,20115,10694,ES___1998U
1998-08-12,1373.2469060167643,1091.25,1070.0,1397.5975277753444,18109,10611,ES___1998U
1998-08-13,1397.2771248574684,1097.75,1075.5,1378.6937556206574,20928,9445,ES___1998U
1998-08-14,1378.0529497849052,1089.0,1059.75,1361.3919980553505,20234,9961,ES___1998U
1998-08-17,1362.6736097268547,1087.5,1048.0,1389.9078577463192,22802,9455,ES___1998U
1998-08-18,1390.5486635820714,1107.0,1080.75,1417.4625086836597,19324,9864,ES___1998U
1998-08-19,1418.423717437288,1113.0,1098.0,1413.297270751271,19253,10308,ES___1998U
1998-08-20,1413.297270751271,1105.5,1092.75,1402.7239744613614,19719,11023,ES___1998U
1998-08-21,1402.4035715434852,1096.0,1055.25,1392.7914840072037,23522,11308,ES___1998U
1998-08-24,1392.7914840072037,1098.75,1080.5,1401.121959871981,21724,11243,ES___1998U
1998-08-25,1400.801556954105,1111.0,1088.25,1404.0055861328656,20269,12316,ES___1998U
1998-08-26,1401.442362789857,1096.5,1077.5,1394.073095678708,25417,13235,ES___1998U
1998-08-27,1394.073095678708,1090.0,1034.0,1327.7496916783648,27304,14082,ES___1998U
1998-08-28,1327.1088858426128,1057.0,1020.0,1321.3416333208438,26269,14423,ES___1998U
1998-08-31,1321.0212304029678,1041.0,952.0,1222.6575346150194,29312,14311,ES___1998U
1998-09-01,1219.7739083541348,1004.75,935.0,1280.970865668461,29568,14514,ES___1998U
1998-09-02,1281.291268586337,1015.0,986.0,1269.7567635427993,22276,14718,ES___1998U
1998-09-03,1270.3975693785512,991.75,965.0,1263.028302267402,22137,14960,ES___1998U
1998-09-04,1262.3874964316499,994.25,954.5,1250.852991388112,18208,15005,ES___1998U
1998-09-08,1252.7754088953684,1027.5,977.0,1316.855992470579,17972,14293,ES___1998U
1998-09-09,1315.5743807990748,1029.0,1002.0,1285.4565065187257,23001,14220,ES___1998U
1998-09-10,1284.4988530224473,1013.0,975.5,1241.9993847989886,20949,4370,ES___1998Z
1998-09-11,1243.9023460627257,1025.25,965.0,1297.819581868606,26716,6609,ES___1998Z
1998-09-14,1298.4539022898518,1051.0,1020.0,1320.0207966122039,18796,7170,ES___1998Z
1998-09-15,1318.7521557697125,1050.0,1030.5,1327.6326416671518,21712,8145,ES___1998Z
1998-09-16,1327.9498018777747,1059.5,1038.5,1342.5391715664246,24310,8381,ES___1998Z
1998-09-17,1341.904851145179,1059.25,1024.75,1306.0657473447995,21999,9132,ES___1998Z
1998-09-18,1304.7971065023082,1038.0,1021.25,1307.9687086085364,16957,9662,ES___1998Z
1998-09-21,1307.3343881872909,1030.5,1030.5,1307.3343881872909,13726,9737,ES___1998Z
1998-09-22,1307.9687086085364,1044.75,1030.25,1318.7521557697125,16259,9028,ES___1998Z
1998-09-23,1318.4349955590899,1079.25,1034.75,1367.277667995005,19017,9672,ES___1998Z
1998-09-24,1367.594828205628,1080.75,1041.0,1336.8302877752137,16503,9664,ES___1998Z
1998-09-25,1335.8788071433453,1063.5,1032.0,1333.3415254583626,18789,9598,ES___1998Z
1998-09-28,1332.3900448264942,1072.0,1049.0,1348.8823757788812,21412,9851,ES___1998Z
1998-09-29,1346.0279338832756,1068.0,1043.0,1341.5876909345561,19409,8896,ES___1998Z
1998-09-30,1341.5876909345561,1057.5,1022.0,1301.62550439608,21739,9556,ES___1998Z
1998-10-01,1302.2598248173256,1033.0,987.5,1261.9804780682266,29601,12136,ES___1998Z
1998-10-02,1261.346157646981,1016.5,978.5,1285.133173443693,30142,12224,ES___1998Z
1998-10-05,1283.5473723905789,1013.5,970.0,1261.663317857604,35423,14805,ES___1998Z
1998-10-06,1261.663317857604,1019.0,982.0,1261.346157646981,28668,14149,ES___1998Z
1998-10-07,1261.0289974363582,1018.0,964.5,1241.9993847989886,31606,13911,ES___1998Z
1998-10-08,1242.6337052202343,985.0,929.25,1229.6301365846984,30028,13597,ES___1998Z
1998-10-09,1230.5816172165669,994.75,958.0,1257.85739533013,21309,13284,ES___1998Z
1998-10-12,1257.85739533013,1019.0,986.5,1275.3012069143854,12848,12221,ES___1998Z
1998-10-13,1275.3012069143854,1014.0,993.5,1272.44676501878,20800,12004,ES___1998Z
1998-10-14,1270.8609639656659,1023.0,993.0,1282.2787315480875,21668,11809,ES___1998Z
1998-10-15,1282.2787315480875,1064.0,1004.0,1349.8338564107496,24919,12579,ES___1998Z
1998-10-16,1346.6622543045214,1072.0,1054.75,1352.6882983063551,18338,11839,ES___1998Z
1998-10-19,1352.3711380957322,1074.0,1058.5,1356.8113810444518,17344,11552,ES___1998Z
1998-10-20,1355.5427402019604,1093.0,1067.5,1362.5202648356626,23553,12334,ES___1998Z
1998-10-21,1360.9344637825486,1081.75,1063.5,1360.9344637825486,23509,13160,ES___1998Z
1998-10-22,1360.9344637825486,1088.25,1067.0,1378.695435577427,21101,13153,ES___1998Z
1998-10-23,1379.0125957880496,1087.75,1072.75,1362.647103547095,17745,12411,ES___1998Z
1998-10-26,1359.9829831506802,1090.0,1069.75,1370.766430311856,18232,12707,ES___1998Z
1998-10-27,1370.766430311856,1094.0,1067.75,1363.1545852569084,26243,12894,ES___1998Z
1998-10-28,1361.885944414417,1079.25,1065.0,1358.7143423081889,23976,13545,ES___1998Z
1998-10-29,1358.7143423081889,1097.5,1069.0,1391.064683791717,22502,14048,ES___1998Z
1998-10-30,1391.38184400234,1110.25,1095.0,1402.165291163516,18787,14044,ES___1998Z
1998-11-02,1401.8481309528931,1121.5,1101.75,1422.463544643377,24018,14241,ES___1998Z
1998-11-03,1421.5120640115085,1121.75,1111.5,1413.2658985353148,21088,14405,ES___1998Z
1998-11-04,1412.9487383246922,1133.5,1113.5,1426.5866273814736,26244,14986,ES___1998Z
1998-11-05,1425.952306960228,1142.75,1113.5,1447.2020410719574,26764,15369,ES___1998Z
1998-11-06,1447.2020410719574,1148.75,1135.25,1456.3996871800193,23759,15604,ES___1998Z
