date,SPY
1993-04-20 00:00:00+00:00,44.5312
1993-04-21 00:00:00+00:00,44.5
1993-04-22 00:00:00+00:00,43.9375
1993-04-23 00:00:00+00:00,43.75
1993-04-26 00:00:00+00:00,43.4062
1993-04-27 00:00:00+00:00,43.875
1993-04-28 00:00:00+00:00,43.7812
1993-04-29 00:00:00+00:00,43.9687
1993-04-30 00:00:00+00:00,44.0312
1993-05-03 00:00:00+00:00,44.3125
1993-05-04 00:00:00+00:00,44.4687
1993-05-05 00:00:00+00:00,44.5937
1993-05-06 00:00:00+00:00,44.4375
1993-05-07 00:00:00+00:00,44.3437
1993-05-10 00:00:00+00:00,44.4375
1993-05-11 00:00:00+00:00,44.625
1993-05-12 00:00:00+00:00,44.5625
1993-05-13 00:00:00+00:00,44.0312
1993-05-14 00:00:00+00:00,44.0
1993-05-17 00:00:00+00:00,44.1562
1993-05-18 00:00:00+00:00,44.125
1993-05-19 00:00:00+00:00,45.0312
1993-05-20 00:00:00+00:00,45.1562
1993-05-21 00:00:00+00:00,44.75
1993-05-24 00:00:00+00:00,44.9375
1993-05-25 00:00:00+00:00,45.0312
1993-05-26 00:00:00+00:00,45.5937
1993-05-27 00:00:00+00:00,45.4375
1993-05-28 00:00:00+00:00,45.2187
1993-06-01 00:00:00+00:00,45.6562
1993-06-02 00:00:00+00:00,45.5937
1993-06-03 00:00:00+00:00,45.4375
1993-06-04 00:00:00+00:00,45.2812
1993-06-07 00:00:00+00:00,45.125
1993-06-08 00:00:00+00:00,44.7187
1993-06-09 00:00:00+00:00,44.875
1993-06-10 00:00:00+00:00,44.9062
1993-06-11 00:00:00+00:00,45.0937
1993-06-14 00:00:00+00:00,45.0312
1993-06-15 00:00:00+00:00,44.9375
1993-06-16 00:00:00+00:00,45.0312
1993-06-17 00:00:00+00:00,45.1875
1993-06-18 00:00:00+00:00,44.5
1993-06-21 00:00:00+00:00,44.5937
1993-06-22 00:00:00+00:00,44.625
1993-06-23 00:00:00+00:00,44.2187
1993-06-24 00:00:00+00:00,44.8125
1993-06-25 00:00:00+00:00,44.7812
1993-06-28 00:00:00+00:00,45.2812
1993-06-29 00:00:00+00:00,45.0625
1993-06-30 00:00:00+00:00,45.0625
1993-07-01 00:00:00+00:00,44.9375
1993-07-02 00:00:00+00:00,44.6875
1993-07-06 00:00:00+00:00,44.2187
1993-07-07 00:00:00+00:00,44.3437
1993-07-08 00:00:00+00:00,44.8437
1993-07-09 00:00:00+00:00,44.9687
1993-07-12 00:00:00+00:00,44.9375
1993-07-13 00:00:00+00:00,44.9062
1993-07-14 00:00:00+00:00,45.0625
1993-07-15 00:00:00+00:00,44.875
1993-07-16 00:00:00+00:00,44.75
1993-07-19 00:00:00+00:00,44.7187
1993-07-20 00:00:00+00:00,44.8437
1993-07-21 00:00:00+00:00,44.8125
1993-07-22 00:00:00+00:00,44.5
1993-07-23 00:00:00+00:00,44.7187
1993-07-26 00:00:00+00:00,44.9687
1993-07-27 00:00:00+00:00,44.9375
1993-07-28 00:00:00+00:00,44.8437
1993-07-29 00:00:00+00:00,45.0937
1993-07-30 00:00:00+00:00,44.8437
1993-08-02 00:00:00+00:00,44.9687
1993-08-03 00:00:00+00:00,45.0
1993-08-04 00:00:00+00:00,45.0
1993-08-05 00:00:00+00:00,44.9062
1993-08-06 00:00:00+00:00,44.9687
1993-08-09 00:00:00+00:00,45.2187
1993-08-10 00:00:00+00:00,45.1875
1993-08-11 00:00:00+00:00,45.1875
1993-08-12 00:00:00+00:00,45.0625
1993-08-13 00:00:00+00:00,45.125
1993-08-16 00:00:00+00:00,45.375
1993-08-17 00:00:00+00:00,45.5312
1993-08-18 00:00:00+00:00,45.7812
1993-08-19 00:00:00+00:00,45.7812
1993-08-20 00:00:00+00:00,45.8125
1993-08-23 00:00:00+00:00,45.7187
1993-08-24 00:00:00+00:00,46.2187
1993-08-25 00:00:00+00:00,46.25
1993-08-26 00:00:00+00:00,46.2812
1993-08-27 00:00:00+00:00,46.25
1993-08-30 00:00:00+00:00,46.4375
1993-08-31 00:00:00+00:00,46.5625
1993-09-01 00:00:00+00:00,46.5
1993-09-02 00:00:00+00:00,46.3437
1993-09-03 00:00:00+00:00,46.375
1993-09-07 00:00:00+00:00,46.0625
1993-09-08 00:00:00+00:00,45.9062
1993-09-09 00:00:00+00:00,46.0
1993-09-10 00:00:00+00:00,46.4062
1993-09-13 00:00:00+00:00,46.4375
1993-09-14 00:00:00+00:00,46.25
1993-09-15 00:00:00+00:00,46.375
1993-09-16 00:00:00+00:00,46.1875
1993-09-17 00:00:00+00:00,45.8125
1993-09-20 00:00:00+00:00,45.4375
1993-09-21 00:00:00+00:00,45.2812
1993-09-22 00:00:00+00:00,45.6562
1993-09-23 00:00:00+00:00,45.9062
1993-09-24 00:00:00+00:00,45.7812
1993-09-27 00:00:00+00:00,46.2812
1993-09-28 00:00:00+00:00,46.1875
1993-09-29 00:00:00+00:00,46.0312
1993-09-30 00:00:00+00:00,45.9375
1993-10-01 00:00:00+00:00,46.1562
1993-10-04 00:00:00+00:00,46.2187
1993-10-05 00:00:00+00:00,46.1562
1993-10-06 00:00:00+00:00,46.125
1993-10-07 00:00:00+00:00,46.0
1993-10-08 00:00:00+00:00,46.0625
1993-10-11 00:00:00+00:00,46.1562
1993-10-12 00:00:00+00:00,46.2187
1993-10-13 00:00:00+00:00,46.2187
1993-10-14 00:00:00+00:00,46.8125
1993-10-15 00:00:00+00:00,47.0625
1993-10-18 00:00:00+00:00,46.9375
1993-10-19 00:00:00+00:00,46.5937
1993-10-20 00:00:00+00:00,46.6562
1993-10-21 00:00:00+00:00,46.5937
1993-10-22 00:00:00+00:00,46.375
1993-10-25 00:00:00+00:00,46.5
1993-10-26 00:00:00+00:00,46.4687
1993-10-27 00:00:00+00:00,46.5
1993-10-28 00:00:00+00:00,46.8437
1993-10-29 00:00:00+00:00,46.8437
1993-11-01 00:00:00+00:00,46.9687
1993-11-02 00:00:00+00:00,46.9375
1993-11-03 00:00:00+00:00,46.3437
1993-11-04 00:00:00+00:00,45.8437
1993-11-05 00:00:00+00:00,46.0625
1993-11-08 00:00:00+00:00,46.125
1993-11-09 00:00:00+00:00,46.1562
1993-11-10 00:00:00+00:00,46.5
1993-11-11 00:00:00+00:00,46.375
1993-11-12 00:00:00+00:00,46.5937
1993-11-15 00:00:00+00:00,46.5625
1993-11-16 00:00:00+00:00,46.7812
1993-11-17 00:00:00+00:00,46.5312
1993-11-18 00:00:00+00:00,46.4062
1993-11-19 00:00:00+00:00,46.3125
1993-11-22 00:00:00+00:00,46.0312
1993-11-23 00:00:00+00:00,46.2812
1993-11-24 00:00:00+00:00,46.4687
1993-11-26 00:00:00+00:00,46.5
1993-11-29 00:00:00+00:00,46.3125
1993-11-30 00:00:00+00:00,46.3437
1993-12-01 00:00:00+00:00,46.4062
1993-12-02 00:00:00+00:00,46.5312
1993-12-03 00:00:00+00:00,46.7187
1993-12-06 00:00:00+00:00,46.875
1993-12-07 00:00:00+00:00,46.8437
1993-12-08 00:00:00+00:00,46.8437
1993-12-09 00:00:00+00:00,46.6875
1993-12-10 00:00:00+00:00,46.5937
1993-12-13 00:00:00+00:00,46.875
1993-12-14 00:00:00+00:00,46.5312
1993-12-15 00:00:00+00:00,46.4687
1993-12-16 00:00:00+00:00,46.625
1993-12-17 00:00:00+00:00,46.5625
1993-12-20 00:00:00+00:00,46.625
1993-12-21 00:00:00+00:00,46.4687
1993-12-22 00:00:00+00:00,46.7812
1993-12-23 00:00:00+00:00,46.75
1993-12-27 00:00:00+00:00,47.0
1993-12-28 00:00:00+00:00,47.0937
1993-12-29 00:00:00+00:00,47.0312
1993-12-30 00:00:00+00:00,46.8437
1993-12-31 00:00:00+00:00,46.5937
1994-01-03 00:00:00+00:00,46.4687
1994-01-04 00:00:00+00:00,46.6562
1994-01-05 00:00:00+00:00,46.75
1994-01-06 00:00:00+00:00,46.75
1994-01-07 00:00:00+00:00,47.0312
1994-01-10 00:00:00+00:00,47.5937
1994-01-11 00:00:00+00:00,47.5
1994-01-12 00:00:00+00:00,47.3437
1994-01-13 00:00:00+00:00,47.2187
1994-01-14 00:00:00+00:00,47.4062
1994-01-17 00:00:00+00:00,47.4062
1994-01-18 00:00:00+00:00,47.4687
1994-01-19 00:00:00+00:00,47.3437
1994-01-20 00:00:00+00:00,47.4687
1994-01-21 00:00:00+00:00,47.375
1994-01-24 00:00:00+00:00,47.1875
1994-01-25 00:00:00+00:00,47.1875
1994-01-26 00:00:00+00:00,47.3125
1994-01-27 00:00:00+00:00,47.75
1994-01-28 00:00:00+00:00,47.875
1994-01-31 00:00:00+00:00,48.2187
1994-02-01 00:00:00+00:00,47.9687
1994-02-02 00:00:00+00:00,48.2812
1994-02-03 00:00:00+00:00,48.0625
1994-02-04 00:00:00+00:00,46.9687
1994-02-07 00:00:00+00:00,47.1875
1994-02-08 00:00:00+00:00,47.2187
1994-02-09 00:00:00+00:00,47.4062
1994-02-10 00:00:00+00:00,47.0
1994-02-11 00:00:00+00:00,47.1562
1994-02-14 00:00:00+00:00,47.2187
1994-02-15 00:00:00+00:00,47.4687
1994-02-16 00:00:00+00:00,47.4375
1994-02-17 00:00:00+00:00,47.1562
1994-02-18 00:00:00+00:00,46.875
1994-02-22 00:00:00+00:00,47.3437
1994-02-23 00:00:00+00:00,47.2187
1994-02-24 00:00:00+00:00,46.5937
1994-02-25 00:00:00+00:00,46.8125
1994-02-28 00:00:00+00:00,46.8125
1994-03-01 00:00:00+00:00,46.625
1994-03-02 00:00:00+00:00,46.6875
1994-03-03 00:00:00+00:00,46.5625
1994-03-04 00:00:00+00:00,46.6875
1994-03-07 00:00:00+00:00,46.9375
1994-03-08 00:00:00+00:00,46.75
1994-03-09 00:00:00+00:00,46.9687
1994-03-10 00:00:00+00:00,46.5937
1994-03-11 00:00:00+00:00,46.8437
1994-03-14 00:00:00+00:00,46.9062
1994-03-15 00:00:00+00:00,46.875
1994-03-16 00:00:00+00:00,47.25
1994-03-17 00:00:00+00:00,47.25
1994-03-18 00:00:00+00:00,46.9687
1994-03-21 00:00:00+00:00,46.8437
1994-03-22 00:00:00+00:00,46.9687
1994-03-23 00:00:00+00:00,46.9375
1994-03-24 00:00:00+00:00,46.375
1994-03-25 00:00:00+00:00,45.9375
1994-03-28 00:00:00+00:00,46.0
1994-03-29 00:00:00+00:00,45.0937
1994-03-30 00:00:00+00:00,44.4687
1994-03-31 00:00:00+00:00,44.5937
1994-04-04 00:00:00+00:00,43.9062
1994-04-05 00:00:00+00:00,44.8125
1994-04-06 00:00:00+00:00,44.8125
1994-04-07 00:00:00+00:00,45.0312
1994-04-08 00:00:00+00:00,44.6875
1994-04-11 00:00:00+00:00,44.875
1994-04-12 00:00:00+00:00,44.8125
1994-04-13 00:00:00+00:00,44.578098
1994-04-14 00:00:00+00:00,44.5937
1994-04-15 00:00:00+00:00,44.5937
1994-04-18 00:00:00+00:00,44.296799
1994-04-19 00:00:00+00:00,44.359299
1994-04-20 00:00:00+00:00,44.3125
1994-04-21 00:00:00+00:00,44.9062
1994-04-22 00:00:00+00:00,44.859299
1994-04-25 00:00:00+00:00,45.328098
1994-04-26 00:00:00+00:00,45.2812
1994-04-28 00:00:00+00:00,44.953098
1994-04-29 00:00:00+00:00,45.0937
1994-05-02 00:00:00+00:00,45.375
1994-05-03 00:00:00+00:00,45.328098
1994-05-04 00:00:00+00:00,45.25
1994-05-05 00:00:00+00:00,45.1875
1994-05-06 00:00:00+00:00,44.75
1994-05-09 00:00:00+00:00,44.359299
1994-05-10 00:00:00+00:00,44.703098
1994-05-11 00:00:00+00:00,44.296799
1994-05-12 00:00:00+00:00,44.515598
1994-05-13 00:00:00+00:00,44.515598
1994-05-16 00:00:00+00:00,44.5312
1994-05-17 00:00:00+00:00,45.1875
1994-05-18 00:00:00+00:00,45.515598
1994-05-19 00:00:00+00:00,45.734299
1994-05-20 00:00:00+00:00,45.5625
1994-05-23 00:00:00+00:00,45.484299
1994-05-24 00:00:00+00:00,45.671799
1994-05-25 00:00:00+00:00,45.796799
1994-05-26 00:00:00+00:00,45.828098
1994-05-27 00:00:00+00:00,45.875
1994-05-31 00:00:00+00:00,45.8125
1994-06-01 00:00:00+00:00,46.015598
1994-06-02 00:00:00+00:00,45.9687
1994-06-03 00:00:00+00:00,46.234299
1994-06-06 00:00:00+00:00,46.2187
1994-06-07 00:00:00+00:00,46.1562
1994-06-08 00:00:00+00:00,45.7812
1994-06-09 00:00:00+00:00,46.0312
1994-06-10 00:00:00+00:00,46.109299
1994-06-13 00:00:00+00:00,46.171799
1994-06-14 00:00:00+00:00,46.5312
1994-06-15 00:00:00+00:00,46.3437
1994-06-16 00:00:00+00:00,46.4375
1994-06-17 00:00:00+00:00,45.875
1994-06-20 00:00:00+00:00,45.484299
1994-06-21 00:00:00+00:00,45.0937
1994-06-22 00:00:00+00:00,45.265598
1994-06-23 00:00:00+00:00,45.0
1994-06-24 00:00:00+00:00,44.0625
1994-06-27 00:00:00+00:00,44.828098
1994-06-28 00:00:00+00:00,44.609299
1994-06-29 00:00:00+00:00,44.75
1994-06-30 00:00:00+00:00,44.4687
1994-07-01 00:00:00+00:00,44.5625
1994-07-05 00:00:00+00:00,44.796799
1994-07-06 00:00:00+00:00,44.734299
1994-07-07 00:00:00+00:00,44.921799
1994-07-08 00:00:00+00:00,44.9062
1994-07-11 00:00:00+00:00,44.75
1994-07-12 00:00:00+00:00,44.8125
1994-07-13 00:00:00+00:00,44.890598
1994-07-14 00:00:00+00:00,45.375
1994-07-15 00:00:00+00:00,45.390598
1994-07-18 00:00:00+00:00,45.4687
1994-07-19 00:00:00+00:00,45.375
1994-07-20 00:00:00+00:00,45.171799
1994-07-21 00:00:00+00:00,45.265598
1994-07-22 00:00:00+00:00,45.3437
1994-07-25 00:00:00+00:00,45.4062
1994-07-26 00:00:00+00:00,45.359299
1994-07-27 00:00:00+00:00,45.359299
1994-07-28 00:00:00+00:00,45.453098
1994-07-29 00:00:00+00:00,45.9062
1994-08-01 00:00:00+00:00,46.125
1994-08-02 00:00:00+00:00,46.1875
1994-08-03 00:00:00+00:00,46.203098
1994-08-04 00:00:00+00:00,45.9375
1994-08-05 00:00:00+00:00,45.7812
1994-08-08 00:00:00+00:00,45.890598
1994-08-09 00:00:00+00:00,45.9687
1994-08-10 00:00:00+00:00,46.140598
1994-08-11 00:00:00+00:00,45.9687
1994-08-12 00:00:00+00:00,46.328098
1994-08-15 00:00:00+00:00,46.3125
1994-08-16 00:00:00+00:00,46.640598
1994-08-17 00:00:00+00:00,46.609299
1994-08-18 00:00:00+00:00,46.453098
1994-08-19 00:00:00+00:00,46.421799
1994-08-22 00:00:00+00:00,46.375
1994-08-23 00:00:00+00:00,46.640598
1994-08-24 00:00:00+00:00,47.140598
1994-08-25 00:00:00+00:00,47.015598
1994-08-26 00:00:00+00:00,47.6875
1994-08-29 00:00:00+00:00,47.6562
1994-08-30 00:00:00+00:00,47.7812
1994-08-31 00:00:00+00:00,47.6562
1994-09-01 00:00:00+00:00,47.5
1994-09-02 00:00:00+00:00,47.296799
1994-09-06 00:00:00+00:00,47.3125
1994-09-07 00:00:00+00:00,47.265598
1994-09-08 00:00:00+00:00,47.5
1994-09-09 00:00:00+00:00,47.0
1994-09-12 00:00:00+00:00,46.859299
1994-09-13 00:00:00+00:00,47.0
1994-09-14 00:00:00+00:00,47.046799
1994-09-15 00:00:00+00:00,47.640598
1994-09-16 00:00:00+00:00,47.015598
1994-09-19 00:00:00+00:00,47.0625
1994-09-20 00:00:00+00:00,46.171799
1994-09-21 00:00:00+00:00,46.171799
1994-09-22 00:00:00+00:00,46.0625
1994-09-23 00:00:00+00:00,45.9062
1994-09-26 00:00:00+00:00,46.140598
1994-09-27 00:00:00+00:00,46.109299
1994-09-28 00:00:00+00:00,46.4687
1994-09-29 00:00:00+00:00,46.234299
1994-09-30 00:00:00+00:00,46.171799
1994-10-03 00:00:00+00:00,46.0625
1994-10-04 00:00:00+00:00,45.375
1994-10-05 00:00:00+00:00,45.390598
1994-10-06 00:00:00+00:00,45.25
1994-10-07 00:00:00+00:00,45.453098
1994-10-10 00:00:00+00:00,45.9375
1994-10-11 00:00:00+00:00,46.625
1994-10-12 00:00:00+00:00,46.6875
1994-10-13 00:00:00+00:00,46.8437
1994-10-14 00:00:00+00:00,47.046799
1994-10-17 00:00:00+00:00,46.953098
1994-10-18 00:00:00+00:00,46.8437
1994-10-19 00:00:00+00:00,47.0625
1994-10-20 00:00:00+00:00,46.75
1994-10-21 00:00:00+00:00,46.5625
1994-10-24 00:00:00+00:00,46.171799
1994-10-25 00:00:00+00:00,46.2187
1994-10-26 00:00:00+00:00,46.390598
1994-10-27 00:00:00+00:00,46.671799
1994-10-28 00:00:00+00:00,47.6562
1994-10-31 00:00:00+00:00,47.484299
1994-11-01 00:00:00+00:00,46.953098
1994-11-02 00:00:00+00:00,46.6875
1994-11-03 00:00:00+00:00,46.9375
1994-11-04 00:00:00+00:00,46.328098
1994-11-07 00:00:00+00:00,46.4687
1994-11-08 00:00:00+00:00,46.828098
1994-11-09 00:00:00+00:00,46.9062
1994-11-10 00:00:00+00:00,46.578098
1994-11-11 00:00:00+00:00,46.4062
1994-11-14 00:00:00+00:00,46.8437
1994-11-15 00:00:00+00:00,46.6875
1994-11-16 00:00:00+00:00,46.8437
1994-11-17 00:00:00+00:00,46.5312
1994-11-18 00:00:00+00:00,46.4687
1994-11-21 00:00:00+00:00,46.0
1994-11-22 00:00:00+00:00,45.0
1994-11-23 00:00:00+00:00,45.25
1994-11-25 00:00:00+00:00,45.4687
1994-11-28 00:00:00+00:00,45.671799
1994-11-29 00:00:00+00:00,45.6562
1994-11-30 00:00:00+00:00,45.5937
1994-12-01 00:00:00+00:00,45.140598
1994-12-02 00:00:00+00:00,45.5625
1994-12-05 00:00:00+00:00,45.609299
1994-12-06 00:00:00+00:00,45.640598
1994-12-07 00:00:00+00:00,45.3125
1994-12-08 00:00:00+00:00,44.875
1994-12-09 00:00:00+00:00,45.046799
1994-12-12 00:00:00+00:00,45.3437
1994-12-13 00:00:00+00:00,45.515598
1994-12-14 00:00:00+00:00,45.75
1994-12-15 00:00:00+00:00,45.890598
1994-12-16 00:00:00+00:00,45.75
1994-12-19 00:00:00+00:00,45.8125
1994-12-20 00:00:00+00:00,45.671799
1994-12-21 00:00:00+00:00,46.1562
1994-12-22 00:00:00+00:00,46.015598
1994-12-23 00:00:00+00:00,46.0625
1994-12-27 00:00:00+00:00,46.3125
1994-12-28 00:00:00+00:00,46.078098
1994-12-29 00:00:00+00:00,46.109299
1994-12-30 00:00:00+00:00,45.5625
1995-01-03 00:00:00+00:00,45.7812
1995-01-04 00:00:00+00:00,46.0
1995-01-05 00:00:00+00:00,46.0
1995-01-06 00:00:00+00:00,46.046799
1995-01-09 00:00:00+00:00,46.0937
1995-01-10 00:00:00+00:00,46.140598
1995-01-11 00:00:00+00:00,46.171799
1995-01-12 00:00:00+00:00,46.1875
1995-01-13 00:00:00+00:00,46.734299
1995-01-16 00:00:00+00:00,47.015598
1995-01-17 00:00:00+00:00,47.0312
1995-01-18 00:00:00+00:00,46.984299
1995-01-19 00:00:00+00:00,46.7187
1995-01-20 00:00:00+00:00,46.546799
1995-01-23 00:00:00+00:00,46.6875
1995-01-24 00:00:00+00:00,46.75
1995-01-25 00:00:00+00:00,46.875
1995-01-26 00:00:00+00:00,46.921799
1995-01-27 00:00:00+00:00,47.109299
1995-01-30 00:00:00+00:00,46.9062
1995-01-31 00:00:00+00:00,47.0937
1995-02-01 00:00:00+00:00,47.078098
1995-02-02 00:00:00+00:00,47.359299
1995-02-03 00:00:00+00:00,48.0312
1995-02-06 00:00:00+00:00,48.234299
1995-02-07 00:00:00+00:00,48.296799
1995-02-08 00:00:00+00:00,48.296799
1995-02-09 00:00:00+00:00,48.296799
1995-02-10 00:00:00+00:00,48.359299
1995-02-13 00:00:00+00:00,48.375
1995-02-14 00:00:00+00:00,48.4375
1995-02-15 00:00:00+00:00,48.703098
1995-02-16 00:00:00+00:00,48.640598
1995-02-17 00:00:00+00:00,48.453098
1995-02-21 00:00:00+00:00,48.4375
1995-02-22 00:00:00+00:00,48.796799
1995-02-23 00:00:00+00:00,48.875
1995-02-24 00:00:00+00:00,49.0
1995-02-27 00:00:00+00:00,48.609299
1995-02-28 00:00:00+00:00,49.015598
1995-03-01 00:00:00+00:00,48.703098
1995-03-02 00:00:00+00:00,48.765598
1995-03-03 00:00:00+00:00,48.7812
1995-03-06 00:00:00+00:00,48.8125
1995-03-07 00:00:00+00:00,48.4375
1995-03-08 00:00:00+00:00,48.5625
1995-03-09 00:00:00+00:00,48.546799
1995-03-10 00:00:00+00:00,49.265598
1995-03-13 00:00:00+00:00,49.2187
1995-03-14 00:00:00+00:00,49.578098
1995-03-15 00:00:00+00:00,49.484299
1995-03-16 00:00:00+00:00,49.7812
1995-03-17 00:00:00+00:00,49.5625
1995-03-20 00:00:00+00:00,49.5625
1995-03-21 00:00:00+00:00,49.4375
1995-03-22 00:00:00+00:00,49.484299
1995-03-23 00:00:00+00:00,49.515598
1995-03-24 00:00:00+00:00,50.2187
1995-03-27 00:00:00+00:00,50.421799
1995-03-28 00:00:00+00:00,50.421799
1995-03-29 00:00:00+00:00,50.4062
1995-03-30 00:00:00+00:00,50.3125
1995-03-31 00:00:00+00:00,50.109299
1995-04-03 00:00:00+00:00,50.234299
1995-04-04 00:00:00+00:00,50.5625
1995-04-05 00:00:00+00:00,50.5625
1995-04-06 00:00:00+00:00,50.75
1995-04-07 00:00:00+00:00,50.703098
1995-04-10 00:00:00+00:00,50.796799
1995-04-11 00:00:00+00:00,50.625
1995-04-12 00:00:00+00:00,50.796799
1995-04-13 00:00:00+00:00,51.078098
1995-04-17 00:00:00+00:00,50.7812
1995-04-18 00:00:00+00:00,50.609299
1995-04-19 00:00:00+00:00,50.5625
1995-04-20 00:00:00+00:00,50.640598
1995-04-21 00:00:00+00:00,50.890598
1995-04-24 00:00:00+00:00,51.484299
1995-04-25 00:00:00+00:00,51.3437
1995-04-26 00:00:00+00:00,51.390598
1995-04-27 00:00:00+00:00,51.515598
1995-04-28 00:00:00+00:00,51.5937
1995-05-01 00:00:00+00:00,51.453098
1995-05-02 00:00:00+00:00,51.5625
1995-05-03 00:00:00+00:00,52.2812
1995-05-04 00:00:00+00:00,52.25
1995-05-05 00:00:00+00:00,52.1875
1995-05-08 00:00:00+00:00,52.5625
1995-05-09 00:00:00+00:00,52.515598
1995-05-10 00:00:00+00:00,52.578098
1995-05-11 00:00:00+00:00,52.7187
1995-05-12 00:00:00+00:00,52.75
1995-05-15 00:00:00+00:00,53.0
1995-05-16 00:00:00+00:00,53.0312
1995-05-17 00:00:00+00:00,52.828098
1995-05-18 00:00:00+00:00,52.0625
1995-05-19 00:00:00+00:00,52.0937
1995-05-22 00:00:00+00:00,52.671799
1995-05-23 00:00:00+00:00,53.1562
1995-05-24 00:00:00+00:00,53.125
1995-05-25 00:00:00+00:00,53.171799
1995-05-26 00:00:00+00:00,52.5625
1995-05-30 00:00:00+00:00,52.546799
1995-05-31 00:00:00+00:00,53.640598
1995-06-01 00:00:00+00:00,53.5
1995-06-02 00:00:00+00:00,53.546799
1995-06-05 00:00:00+00:00,53.875
1995-06-06 00:00:00+00:00,53.7812
1995-06-07 00:00:00+00:00,53.5
1995-06-08 00:00:00+00:00,53.375
1995-06-09 00:00:00+00:00,53.0625
1995-06-12 00:00:00+00:00,53.359299
1995-06-13 00:00:00+00:00,53.9375
1995-06-14 00:00:00+00:00,53.890598
1995-06-15 00:00:00+00:00,54.125
1995-06-16 00:00:00+00:00,53.9687
1995-06-19 00:00:00+00:00,54.578098
1995-06-20 00:00:00+00:00,54.4375
1995-06-21 00:00:00+00:00,54.4062
1995-06-22 00:00:00+00:00,55.125
1995-06-23 00:00:00+00:00,55.015598
1995-06-26 00:00:00+00:00,54.359299
1995-06-27 00:00:00+00:00,54.25
1995-06-28 00:00:00+00:00,54.5312
1995-06-29 00:00:00+00:00,54.4375
1995-06-30 00:00:00+00:00,54.4062
1995-07-03 00:00:00+00:00,54.609299
1995-07-05 00:00:00+00:00,54.8125
1995-07-06 00:00:00+00:00,55.515598
1995-07-07 00:00:00+00:00,55.765598
1995-07-10 00:00:00+00:00,55.796799
1995-07-11 00:00:00+00:00,55.5312
1995-07-12 00:00:00+00:00,56.2187
1995-07-13 00:00:00+00:00,56.0937
1995-07-14 00:00:00+00:00,56.046799
1995-07-17 00:00:00+00:00,56.359299
1995-07-18 00:00:00+00:00,55.875
1995-07-19 00:00:00+00:00,55.265598
1995-07-20 00:00:00+00:00,55.4687
1995-07-21 00:00:00+00:00,55.4062
1995-07-24 00:00:00+00:00,55.8125
1995-07-25 00:00:00+00:00,56.234299
1995-07-26 00:00:00+00:00,56.1875
1995-07-27 00:00:00+00:00,56.6562
1995-07-28 00:00:00+00:00,56.296799
1995-07-31 00:00:00+00:00,56.1562
1995-08-01 00:00:00+00:00,56.0625
1995-08-02 00:00:00+00:00,55.9375
1995-08-03 00:00:00+00:00,55.921799
1995-08-04 00:00:00+00:00,55.984299
1995-08-07 00:00:00+00:00,56.109299
1995-08-08 00:00:00+00:00,56.109299
1995-08-09 00:00:00+00:00,56.0937
1995-08-10 00:00:00+00:00,55.9687
1995-08-11 00:00:00+00:00,55.6562
